PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
-2.530088542249591,-0.840188688238972,1.674825327089963,-1.055219851138011,-0.5067642272526441,-1.2632341520592103,0.804109950426171,1.0639482721631384,-0.8616290888157808,-0.113808118930899,-0.3626115520048059,-0.5692568847526862,-0.3443583577537628,-0.2144459991786446,0.6423697842776387,0.2500279044372892,0.3585797240443868,-0.2832408144622807,-0.0150025159975902,0.061370607081834,1.1874853549865667,0.8325124530643571,1.5559279347632533
0.8741416283621013,1.5989568673851915,-0.8382862441898525,1.2585315335357392,0.3339477058422755,0.7260377363739787,-0.8187254296240566,-0.6070695061512064,-0.4262282436185916,-0.5989498823607977,-1.1280046025914814,-0.1673506294722534,-0.6453231752006182,-0.0177661600737745,0.6278865869422321,0.7422874831748856,0.6684911317038846,-0.3087271628717652,-0.2602264071575227,0.0517277640848859,1.844625272595656,0.1753725354555761,-0.3344369334430415
0.7418244912210619,2.460956000740767,-0.1464021618604969,-1.6504738518194344,0.541452409472855,-0.7935190443376753,1.0123478695646615,-0.5150014972484478,-0.026419765910484,0.0830947602537056,0.2225065708526807,1.0642573328808382,0.1915943932063174,-1.5601888510453696,-0.3987876417124567,1.3845630463873768,-1.0688270903474395,0.1973020378815854,0.0327864971089078,0.0625054483396009,-0.0984476546226367,0.8608592786727288,0.1158855875170968
-2.465072153447582,-2.234652393764509,1.621621366616168,-0.7612734994845752,-0.8635301210993634,-1.5951586566594242,0.0318821645788281,0.4378001386773975,-0.6873646653972597,0.2900146355553316,-0.109237539152955,-0.9539196079484497,-0.7757509555698736,0.0558307922869465,-0.2695523835086985,0.5740331971882707,0.2347732791650567,-0.113448458217935,-0.4419023923093766,0.0848312678293129,0.5870390885954281,-1.0822136485452425,-0.0969041751343971
-2.483262787615921,-0.9903571545131196,-0.1956237914047865,0.0576564852448351,1.1725456585645286,0.4797415052187774,0.0800732074735319,0.1201194785700355,-0.1588600268363598,-0.0408764617372826,-0.4036792942100535,-0.0631034970266744,0.1419995163378517,0.0575180881413332,0.0502202540952238,0.2387735507829067,0.0326000273111214,0.4872708697533893,-0.0182632896009595,0.1505412072758969,0.5586922629864526,0.2037193610639478,-1.3835399493062206
-3.04813133592648,-1.8164489993682604,0.0850564572264775,-0.3145938543064477,1.1541414345194692,-0.285782296544982,-0.4063107020655419,-0.0801829680276019,0.2022109346663732,-0.0922244921478864,-0.1549621471129998,0.1038072299517021,-0.126216913909077,0.1620900214261261,-0.277949260992356,0.0324555583311657,0.1905473162912085,-0.5001613140854132,-0.0221864469743596,-0.1206899991634536,-0.7272407466227508,0.2320661866723196,0.0317594022827852
1.5174981370131275,2.058428343832646,-1.0883321421016965,0.5863609644796671,-0.1620802508353494,0.6019537610720758,0.2624837029717259,-0.6500804155570193,-0.8121225643267613,-0.0184441670375867,-0.4677638720484,-1.343053463974821,0.2789173168238599,-0.7001626436115884,0.9780057403037848,-0.8445158589603111,-0.2139950977255286,-0.3213104658387395,-0.1520336629153356,-0.6087919597384224,-0.0701008290136613,-0.4250737309364613,0.3435211475628809
-2.407426636302536,-0.2546642573420813,2.29050024764052,-2.5099052195326457,0.3989453279349506,-1.5028022536605912,0.316285174489874,1.2731071285684998,-0.245837493690744,0.6571172089891746,-0.4663854524363453,-0.4902085278968385,-0.5391128672756454,-0.015170829466069,-0.1510874691761119,-0.0677936047406742,-0.2032229824615684,-0.012906313065907,-0.1135053450380655,-0.0334339409055301,0.5586922629864526,0.2037193610639478,0.9571474398602122
3.050148744130796,-1.1539607165227224,-1.4024788733996103,-0.2206909046052287,0.3876934908097959,-0.8200366006362421,-0.9218704876002746,-0.5332488152018074,-0.4285723228729723,-0.2562875795012324,-0.5910227566685509,-0.574481842652143,0.108583915954096,0.922474606559918,-0.4674810834087184,0.0633470116824026,0.2719690345569371,0.7060348075309038,1.7282217797378334,0.3509139116730478,0.5870390885954281,-1.0822136485452425,-1.0371380101061145
-2.729789688389045,-0.8403676828093825,-0.0978161712498514,0.0852821775441001,1.5002652315418377,1.001570635066928,0.2384702002228598,0.5607617520137766,-0.1582698969963121,-0.188608817639475,-0.5440535822572995,-0.0240459956277683,0.2488493380961595,0.0291265426821356,-0.0007054366638561,-0.0242694608815892,0.0120378313624026,-0.2657218010862811,-0.1787032141772994,-0.0865464366953214,1.1874853549865667,0.8325124530643571,0.0812453935970861
-2.450644149235961,0.347824377966361,-0.0538524313220171,0.1110177468908102,-0.2129045648446171,-0.416078277293786,0.4472661877190988,-0.7636829133554006,-0.1554863985183522,0.2191200525061513,0.3262662323331093,-0.094765857154441,0.0141267637159561,-0.0467934087332667,-0.1325582829011949,-0.1241261964687473,-0.0273604384623029,-0.273508036170945,-0.0418114677264038,-0.1574213603343305,0.5586922629864526,0.2037193610639478,-0.4235117178087831
3.450915140659955,1.0433348544276648,-1.7093411783748425,-1.4226690709099552,0.7210663481944841,-0.2085207801620892,0.7576913922742987,0.3014470039855504,0.1266148459898315,-0.7753057048667407,0.774941174284121,0.8317053284638566,-0.6750890658217211,-0.7560450066971112,-0.803155336644732,-0.3845380591874355,0.3352614662011572,-0.1868264413136825,0.5587349008981466,0.2992715093311191,-0.7272407466227508,0.2320661866723196,1.1204512111974054
1.7353026397053857,-0.3872949782850558,-0.3289469398388465,0.8151105394864555,-0.5466921326663156,-1.3481479543806911,-1.900958274066946,-1.1614698521853812,-0.3405058369435483,-0.3676040423788028,-1.5005669081997424,-0.5894310908955318,0.51421617068559,0.0905258083130487,0.1094448429653236,0.4762107047756106,-0.032696871950355,-0.1989493596438165,-0.4036652048538718,1.0976654653060318,-0.126794480231612,2.14679228828192,0.348469746694311
-0.2135625927264203,2.8019892082909705,-0.8399491097733848,1.151036578100091,-0.2164071085431289,1.2869244036952632,0.1171522359246953,-0.2872300067324016,-0.0586487455540236,0.0456490036250548,-0.1954515814368415,0.0835477517553192,-1.2822577862832585,0.1132587452863646,-0.0539383207617799,0.055376912621231,0.4470990585902163,-0.2078512305074125,0.1738290588497733,-0.2632504167110769,-0.7272407466227508,0.2320661866723196,-0.25525934734016
-1.1779722169285327,-0.0120616508337143,0.1081700301497716,-0.6999429870403704,0.6951666392310922,-0.294992561808063,-0.2923612278682752,0.3387132255536499,0.4034357582085099,0.643253598170326,-0.7082676182902928,0.3387127467364521,0.864946367533776,0.3238778806138137,-0.2474431960057967,0.912800356885136,-0.1783510058290553,0.4793369988946707,0.0859347127850612,-0.080283454461277,0.5586922629864526,0.2037193610639478,0.3781613414828916
2.2753708873332785,1.0586416409072572,-1.4888976342204965,0.7279988289608146,-1.5897185433572103,-0.9632092239389022,0.0094247499178649,-0.6583340087758707,0.0993915717010851,-0.4676016546004712,0.0179848973085538,-0.3619286337596578,0.6373817083023813,-0.7342628318441363,0.0246316284921564,-0.2648202912392496,2.2325215104304017,0.0995462307046215,-0.0945495046213038,0.0093117715054271,0.5870390885954281,-1.0822136485452425,-1.3785913501747906
1.874042588948064,-1.103262720702467,-1.6057006396431144,1.442212393047177,-0.5950116590339323,0.3475508257582957,-0.1666426348888256,-0.0508737678299618,-0.8894492760072746,-0.5954033053975687,-1.089086695901745,-1.33213872734032,0.908642152667202,-0.3687555158458994,0.1783834145604216,-0.3633184931994173,0.3194008758089369,0.3106704530085732,1.5159162540634985,-0.4963273680967041,1.215832180595542,-0.453420556544833,-0.1859789595001387
-2.2707736113597567,0.690191141271063,-0.2690775650411202,0.587169099975518,-1.614345631048682,-0.5912971057021517,1.1670877867625455,-0.2424535353963826,-0.1294206630340555,0.2211334824997151,0.4724549858212117,0.2465481061368479,0.8143180641497799,-0.1146172814281718,0.0821914152347937,-0.1181370029264938,-0.2331599542339188,0.0910362143326682,-0.1182393731159467,-0.0697458842464127,0.5870390885954281,-1.0822136485452425,-0.1265957699229776
-2.2906835936274805,-1.160460867317325,1.0401288783668374,-1.9806841444589929,-0.160282826562722,2.3917807572635703,-1.0638634179343924,-0.4635014051621333,0.13047264959072,-0.9774907297659244,0.6730181028250082,0.7093242392862523,0.7847824541476541,0.0195111369693928,0.0601545991733425,0.1697564131024843,-0.3696941493699103,0.2821027455360608,0.2159318391570759,-0.0297905888516813,-0.7272407466227508,0.2320661866723196,0.3930071388771818
2.7614954762909654,-1.030097596259427,-0.1065360814234259,2.958357573450766,-0.2213579647442048,1.3954606278427577,0.0496795564043016,-0.639187536852134,-2.0933996953282445,1.1531482726131574,-1.3598534733724963,1.2740973195223009,0.7609613775361861,-0.8249528658898588,1.274710826413182,-0.2985393360324614,-0.0658786533145648,-0.2475188307192136,0.0530981890144328,-0.100924948857821,-0.0701008290136613,-0.4250737309364613,-1.1756987857861567
2.781346004753725,-1.3458932094711995,2.420774148149506,-0.8953368337603381,-0.3894656481266785,-1.6431214114798862,1.3457799983387602,-0.3559885762382752,2.16266634870734,-1.2536070922530835,-1.0419204199205108,0.0986244969803113,-2.136598424845429,-0.2120408899307329,-0.0735030852649385,1.757693823966915,-0.8684410944219667,0.4302563798439057,-0.4665139170975759,1.5328955602029355,-1.3276870130138896,-1.6826599149372798,0.6503342937115466
-3.243504584373151,-1.7943360001149578,-0.0617177998500577,0.6880709657760652,-1.1321086210030729,-0.5338601839484309,-0.5277564040487687,1.3826210841290356,0.9991392504062798,-0.2128913768626753,-0.3510820585670645,0.7654748048186945,-0.0774038904214977,-0.2334912227324326,0.0473730628751464,-1.028628818754974,-0.5744196785472189,-0.7507138941909612,0.0424582273329371,0.0232361653766171,-1.38438066423184,0.8892061042811005,-1.7150960911120368
-1.1795270943209633,2.0014461062362607,1.6134779829145027,-1.4095642095264969,-0.2902494852497821,-0.971030447706318,1.2385596442370153,0.1922711201892564,-1.2988267929138495,0.371213694432642,-0.2186819507186254,-0.9992180069399642,-0.5740063297631567,-0.2123434374664991,0.9766685449383672,0.3000784857760077,0.331715265641442,-0.1700336493884354,0.3538397034568674,-0.0862978368139866,-0.0701008290136613,-0.4250737309364613,0.5563109102143748
3.431355317022546,-0.6463978102127853,-2.4570425258972923,0.2181112814050895,-0.8033588998241891,0.5042501366837974,0.6346225439130425,0.8780819675348168,0.5364974210345734,0.3645010669829883,0.6081038870671152,-0.3798725606780871,1.059859870848,-2.601805252536779,0.6008445179311361,0.9414566593500132,0.7954371115825829,-0.1508379768351927,-0.4262081486931599,-0.5069544033414898,1.2441790062045175,-1.7393535661540234,-0.364128528231622
0.204825998315474,3.275619058424969,-0.0282443154516892,0.1466928268387016,-1.2016893648822455,-1.3047286861528526,0.0115919986419602,-0.649366920127248,-0.2989568067082125,-0.1769699817141967,-0.8476515787034937,0.0485720684622554,0.6093380804879386,-0.091655816052452,1.4920412445017102,-0.5666896308669792,-0.243574301473249,-0.0121396445442861,0.3673953204798008,0.242823912835311,1.1874853549865667,0.8325124530643571,0.937353043334492
-0.6945029807321844,2.801498817049273,-0.1314782622349864,0.5711221690722416,-0.8866072361023278,-0.5859580526891431,-0.3414619720653116,-0.8164173674304194,0.1503169825029905,-0.4593025388445927,-0.4132296127558431,0.6715400285887553,-1.255241134406073,0.2166547850917809,-0.4082656404785995,-0.1552379376855677,0.3754596125339544,-0.3121010532221336,0.4495909423529524,-0.3648046340374155,-0.7272407466227508,0.2320661866723196,1.318395176454609
-2.4310781010520675,-2.085193696698692,-0.5791237227800592,0.5240627504197629,0.1277236646766644,-0.1588158710094269,-1.055286689094211,0.1093924273378977,0.5668049254326718,0.2969654434500283,0.0146580003930633,-0.3872809411389257,-0.8836919024998445,-0.3333091024135596,0.7302336248667048,-0.68152533773908,-0.1647957140388722,0.0248201045449418,-0.0415458227097608,0.3000040466942486,-0.6988939210137753,-1.0538668229368704,0.887867052020191
-0.9568168501991922,2.2968704733634,-0.3818582977146981,-0.5741074293220055,0.7051859108626205,0.3367268044339288,1.177396474489706,-0.4720253920648221,-0.3569041982759899,0.6663742735959711,0.3518988941901068,-0.2759622663346945,0.5496254732965622,-0.4096289961497256,0.944782196118202,0.1009107675274057,0.2021897977114959,0.0133600546677582,0.2908524160288726,0.1928253012910338,0.5303454373774773,1.489652370673138,-0.5719696917516859
-2.8362507093831404,1.659774368099802,0.286461276182247,-1.064186115662359,2.052235591320791,0.8102944423209629,1.747292220883043,-0.8063358409022957,-0.9399024789569792,0.3918323224923341,0.2844754896538483,-0.4430270418968217,0.7217750415749695,0.0740894605442222,-0.2452258063901597,0.013122464942545,0.0687047029449753,0.0564880015598849,0.1715247089428122,-0.2217632022932194,-1.9848269306229789,-1.025519997328499,1.595516727814694
-2.5751724485529306,-1.371225957654157,0.2376391628396893,-0.3810415484106356,0.89044236038549,-0.5975372057544047,-0.495741500488375,-0.1368786547897262,0.2263519686074258,-0.1264189806895585,-0.4317105394575592,0.3812364104055913,0.0288599034187241,0.2483289503899332,-0.5708774498127315,0.4414930896115229,0.0321328745325796,-0.0412489889207532,-0.020534103034464,-0.0029201433779632,1.215832180595542,-0.453420556544833,0.8829184528887608
0.709481867755957,1.5081264988284089,1.1014079004865307,2.516519370745401,1.0156466233076404,0.5174122802012651,-1.348899718586096,2.625345046933471,0.3180543840643063,-1.5385401770942488,0.0163597770321031,0.3121626691027378,1.4710851534144307,0.2039616739456293,-0.2449548884596213,0.375714868812852,-0.4831158071549559,0.9747519999776864,-0.2412688107448388,-0.5614078244527503,-0.126794480231612,2.14679228828192,-0.6907360709060081
-1.7071728433436466,-0.0164484358824308,-0.7475729686438501,1.9214830149208533,-2.298949272120808,-0.103580643093227,0.1962855384522109,0.0672328295425225,0.2187183364527351,0.0981728197767994,0.1631493607704911,0.2351742285810007,-0.3018306955841681,0.018031148688618,-0.1973837625056023,-0.1072265963397338,-0.0748102775925214,0.3605461908151753,0.2385335919007387,0.4198974099072557,-1.3276870130138896,-1.6826599149372798,-1.5369465223805534
0.2537730023463894,-0.9086498184797592,-0.8706213980670261,-0.6813872581749821,0.4429407123385093,-1.1405798423044655,-0.6273970719212367,-0.1129121432037476,0.284325913605773,-0.8014142738151491,-0.050264852539457,0.4520263756686406,-0.7090399113138526,-0.4690164433224674,0.4639579566319799,-0.2809220468166977,0.0926759157257775,0.5038481202607705,-0.1999529808744036,0.0471900665493856,0.5303454373774773,1.489652370673138,0.1010397901228065
-1.6328824846570127,0.0881473939072645,-0.8913410785548798,1.3116799466249311,-0.3236355994798128,0.9667481512439364,-0.0049404523959463,-0.03318757552272,-0.008988469560821,0.0488268204632683,0.1309460539309393,-0.2180192181045471,-1.1896384755207536,-0.1017447461996774,0.1031563605646316,-0.3877758244628368,-0.1308964380025827,0.3597274778584832,-0.0383486905492936,0.1919011133737198,1.215832180595542,-0.453420556544833,-1.418180143226231
-0.239604163170869,1.588989494028458,-0.1497740752937456,-0.7596605878216522,0.9523375836593816,1.0218754456720367,-1.0221026353383074,0.986997924825442,1.4895687272062947,1.7437286076655671,-0.4253738110048425,0.4055175735358266,-0.8945628637029025,0.2957816277472028,-1.0535844232089229,0.5450974931760988,-0.3124152648792489,0.1828009538858876,0.2117589045515474,-0.1619956891938116,0.5870390885954281,-1.0822136485452425,1.2788063834031682
-2.553324710444872,-0.4481572267312975,-0.1129833128127787,0.0796785686838745,1.2951077579364567,0.7542270163031769,0.3665649746813763,0.2730345698564732,-0.3438179712475709,-0.1308949927507499,-0.5049176269970075,-0.233922039298149,0.465894279485607,-0.145408279748585,0.4918829040832922,-0.1252922347787659,-0.049303197005967,-0.0760607665624179,-0.2000768223976478,0.0967698717552126,0.5303454373774773,1.489652370673138,-0.2107219551572892
3.1816074090212485,-0.5017939776663113,-0.8410798648905311,-1.3511322498159783,-0.3198370669115198,-0.7461842357887625,-0.1949228125802398,1.5718765616265211,0.7161259225691262,0.0204235101110277,0.0187000955771294,0.3356494864504896,1.5356326437176344,1.4800079939383648,-1.6429725727699247,-1.929590873947967,0.0394894372031724,-1.5626399859903428,-0.7797126042626952,0.6845242466094775,-0.0701008290136613,-0.4250737309364613,1.6450027191289949
-2.693785629855076,-1.4668945037581085,0.0027085023080518,-0.1365937002712154,1.3316532771462315,0.1309078443467999,-0.4108638929133584,0.0061811804471125,0.0991433238405017,-0.1267607532647872,-0.4677384256330656,0.1240318216098759,-0.1524876700055658,0.1468948142914658,-0.3647422615679534,0.3656978837789016,0.1760630843050153,0.125358527970225,-0.0798603263502509,-0.038619135068888,0.5870390885954281,-1.0822136485452425,-1.0371380101061145
4.734966934738309,-1.5525710133008683,-0.682072348725197,-0.211023732316971,0.3070389498745104,-0.3313071818225034,0.7630272821469866,0.164859354579292,-0.8547149687848324,0.7097784575288887,0.6750112092066544,3.139321131972242,0.1163533685470125,-0.4545282565077269,0.0359629151921084,-1.2614805568101748,0.4328254139180777,0.2289698771852569,-1.0282040103423962,0.1889599894584959,-1.9848269306229789,-1.025519997328499,-1.33900255712335
